"Step","dis08-single - eval/mean_dist/3","dis08-single - eval/mean_dist/3__MIN","dis08-single - eval/mean_dist/3__MAX","Discount 0.8 - eval/mean_dist/3","Discount 0.8 - eval/mean_dist/3__MIN","Discount 0.8 - eval/mean_dist/3__MAX"
"162537","","","","2.274322986602783","2.274322986602783","2.274322986602783"
"162718","","","","2.258295774459839","2.258295774459839","2.258295774459839"
"162899","","","","2.451997995376587","2.451997995376587","2.451997995376587"
"163080","","","","2.3235909938812256","2.3235909938812256","2.3235909938812256"
"163261","","","","2.2712931632995605","2.2712931632995605","2.2712931632995605"
"163442","","","","2.3349828720092773","2.3349828720092773","2.3349828720092773"
"163623","","","","2.3956801891326904","2.3956801891326904","2.3956801891326904"
"163804","","","","2.2858219146728516","2.2858219146728516","2.2858219146728516"
"163985","","","","2.406208038330078","2.406208038330078","2.406208038330078"
"164166","","","","2.3478777408599854","2.3478777408599854","2.3478777408599854"
"164347","","","","2.430217981338501","2.430217981338501","2.430217981338501"
"164528","","","","2.3765876293182373","2.3765876293182373","2.3765876293182373"
"164709","","","","2.4671220779418945","2.4671220779418945","2.4671220779418945"
"164890","","","","2.2524502277374268","2.2524502277374268","2.2524502277374268"
"165071","","","","2.376649856567383","2.376649856567383","2.376649856567383"
"165252","","","","2.3694844245910645","2.3694844245910645","2.3694844245910645"
"165433","","","","2.2916126251220703","2.2916126251220703","2.2916126251220703"
"165614","","","","2.11680006980896","2.11680006980896","2.11680006980896"
"165795","","","","2.19815993309021","2.19815993309021","2.19815993309021"
"165976","","","","2.4252490997314453","2.4252490997314453","2.4252490997314453"
"166157","","","","2.2941880226135254","2.2941880226135254","2.2941880226135254"
"166338","","","","2.3629722595214844","2.3629722595214844","2.3629722595214844"
"166519","","","","2.4276998043060303","2.4276998043060303","2.4276998043060303"
"166700","","","","2.444730520248413","2.444730520248413","2.444730520248413"
"166881","","","","2.5131702423095703","2.5131702423095703","2.5131702423095703"
"167062","","","","2.3992221355438232","2.3992221355438232","2.3992221355438232"
"167243","","","","2.412264108657837","2.412264108657837","2.412264108657837"
"167424","","","","2.376431941986084","2.376431941986084","2.376431941986084"
"167605","","","","2.2925031185150146","2.2925031185150146","2.2925031185150146"
"167786","","","","2.310652256011963","2.310652256011963","2.310652256011963"
"167967","","","","2.389508008956909","2.389508008956909","2.389508008956909"
"168148","","","","2.3434267044067383","2.3434267044067383","2.3434267044067383"
"168329","","","","2.3277127742767334","2.3277127742767334","2.3277127742767334"
"168510","","","","2.261615753173828","2.261615753173828","2.261615753173828"
"168691","","","","2.3646724224090576","2.3646724224090576","2.3646724224090576"
"168872","","","","2.3088228702545166","2.3088228702545166","2.3088228702545166"
"169053","","","","2.315509796142578","2.315509796142578","2.315509796142578"
"169234","","","","2.2073028087615967","2.2073028087615967","2.2073028087615967"
"169415","","","","2.507253885269165","2.507253885269165","2.507253885269165"
"169596","","","","2.440495491027832","2.440495491027832","2.440495491027832"
"169777","","","","2.2851736545562744","2.2851736545562744","2.2851736545562744"
"169958","","","","2.359877824783325","2.359877824783325","2.359877824783325"
"170139","","","","2.4240190982818604","2.4240190982818604","2.4240190982818604"
"170320","","","","2.3023829460144043","2.3023829460144043","2.3023829460144043"
"170501","","","","2.4809935092926025","2.4809935092926025","2.4809935092926025"
"170682","","","","2.4973549842834473","2.4973549842834473","2.4973549842834473"
"170863","","","","2.3900933265686035","2.3900933265686035","2.3900933265686035"
"171044","","","","2.4372637271881104","2.4372637271881104","2.4372637271881104"
"171225","","","","2.259681224822998","2.259681224822998","2.259681224822998"
"171406","","","","2.298382043838501","2.298382043838501","2.298382043838501"
"171587","","","","2.391307830810547","2.391307830810547","2.391307830810547"
"171768","","","","2.401672840118408","2.401672840118408","2.401672840118408"
"171949","","","","2.4547152519226074","2.4547152519226074","2.4547152519226074"
"172130","","","","2.4549548625946045","2.4549548625946045","2.4549548625946045"
"172311","","","","2.3215653896331787","2.3215653896331787","2.3215653896331787"
"172492","","","","2.484344482421875","2.484344482421875","2.484344482421875"
"172673","","","","2.441143035888672","2.441143035888672","2.441143035888672"
"172854","","","","2.692795991897583","2.692795991897583","2.692795991897583"
"173035","","","","2.491124153137207","2.491124153137207","2.491124153137207"
"173216","","","","2.3490381240844727","2.3490381240844727","2.3490381240844727"
"173397","","","","2.223798990249634","2.223798990249634","2.223798990249634"
"173578","","","","2.1870782375335693","2.1870782375335693","2.1870782375335693"
"173759","","","","2.255690574645996","2.255690574645996","2.255690574645996"
"173940","","","","2.1661648750305176","2.1661648750305176","2.1661648750305176"
"174121","","","","2.4121344089508057","2.4121344089508057","2.4121344089508057"
"174302","","","","2.395768880844116","2.395768880844116","2.395768880844116"
"174483","","","","2.479024648666382","2.479024648666382","2.479024648666382"
"174664","","","","2.3151447772979736","2.3151447772979736","2.3151447772979736"
"174845","","","","2.542055368423462","2.542055368423462","2.542055368423462"
"175026","","","","2.3667945861816406","2.3667945861816406","2.3667945861816406"
"175207","","","","2.3912103176116943","2.3912103176116943","2.3912103176116943"
"175388","","","","2.3576018810272217","2.3576018810272217","2.3576018810272217"
"175569","","","","2.4094796180725098","2.4094796180725098","2.4094796180725098"
"175750","","","","2.205245018005371","2.205245018005371","2.205245018005371"
"175931","","","","2.2970290184020996","2.2970290184020996","2.2970290184020996"
"176112","","","","2.207075595855713","2.207075595855713","2.207075595855713"
"176293","","","","2.2414209842681885","2.2414209842681885","2.2414209842681885"
"176474","","","","2.338111400604248","2.338111400604248","2.338111400604248"
"176655","","","","2.278831720352173","2.278831720352173","2.278831720352173"
"176836","","","","2.40299129486084","2.40299129486084","2.40299129486084"
"177017","","","","2.2636232376098633","2.2636232376098633","2.2636232376098633"
"177198","","","","2.4035754203796387","2.4035754203796387","2.4035754203796387"
"177379","","","","2.2215795516967773","2.2215795516967773","2.2215795516967773"
"177560","","","","2.3420698642730713","2.3420698642730713","2.3420698642730713"
"177741","","","","2.200969934463501","2.200969934463501","2.200969934463501"
"177922","","","","2.2811837196350098","2.2811837196350098","2.2811837196350098"
"178103","","","","2.381899356842041","2.381899356842041","2.381899356842041"
"178284","","","","2.3948044776916504","2.3948044776916504","2.3948044776916504"
"178465","","","","2.266604423522949","2.266604423522949","2.266604423522949"
"178646","","","","2.3886749744415283","2.3886749744415283","2.3886749744415283"
"178827","","","","2.3159942626953125","2.3159942626953125","2.3159942626953125"
"179008","","","","2.251735210418701","2.251735210418701","2.251735210418701"
"179189","","","","2.397035598754883","2.397035598754883","2.397035598754883"
"179370","","","","2.5450406074523926","2.5450406074523926","2.5450406074523926"
"179551","","","","2.3732335567474365","2.3732335567474365","2.3732335567474365"
"179732","","","","2.337310314178467","2.337310314178467","2.337310314178467"
"179913","","","","2.369570016860962","2.369570016860962","2.369570016860962"
"180094","","","","2.430922746658325","2.430922746658325","2.430922746658325"
"180275","","","","2.3260796070098877","2.3260796070098877","2.3260796070098877"
"180456","","","","2.376288890838623","2.376288890838623","2.376288890838623"
"180637","","","","2.3589017391204834","2.3589017391204834","2.3589017391204834"
"180818","","","","2.258805513381958","2.258805513381958","2.258805513381958"
"180999","","","","2.275859832763672","2.275859832763672","2.275859832763672"
"181180","","","","2.2285172939300537","2.2285172939300537","2.2285172939300537"
"181361","","","","2.136709690093994","2.136709690093994","2.136709690093994"
"181542","","","","2.153759717941284","2.153759717941284","2.153759717941284"
"181723","","","","2.2617852687835693","2.2617852687835693","2.2617852687835693"
"181904","","","","2.339895248413086","2.339895248413086","2.339895248413086"
"182085","","","","2.3906424045562744","2.3906424045562744","2.3906424045562744"
"182266","","","","2.34920334815979","2.34920334815979","2.34920334815979"
"182447","","","","2.3567304611206055","2.3567304611206055","2.3567304611206055"
"182628","","","","2.41420841217041","2.41420841217041","2.41420841217041"
"182809","","","","2.3413259983062744","2.3413259983062744","2.3413259983062744"
"182990","","","","2.3308780193328857","2.3308780193328857","2.3308780193328857"
"183171","","","","2.5075061321258545","2.5075061321258545","2.5075061321258545"
"183352","","","","2.373725414276123","2.373725414276123","2.373725414276123"
"183533","","","","2.352264642715454","2.352264642715454","2.352264642715454"
"183714","","","","2.4087579250335693","2.4087579250335693","2.4087579250335693"
"183895","","","","2.317540407180786","2.317540407180786","2.317540407180786"
"184076","","","","2.2794554233551025","2.2794554233551025","2.2794554233551025"
"184257","","","","2.3363873958587646","2.3363873958587646","2.3363873958587646"
"184438","","","","2.2313430309295654","2.2313430309295654","2.2313430309295654"
"184619","","","","2.20365047454834","2.20365047454834","2.20365047454834"
"184800","","","","2.2355329990386963","2.2355329990386963","2.2355329990386963"
"184981","","","","2.3143341541290283","2.3143341541290283","2.3143341541290283"
"185162","","","","2.3213400840759277","2.3213400840759277","2.3213400840759277"
"185343","","","","2.4357492923736572","2.4357492923736572","2.4357492923736572"
"185524","","","","2.3337221145629883","2.3337221145629883","2.3337221145629883"
"185705","","","","2.4058334827423096","2.4058334827423096","2.4058334827423096"
"185886","","","","2.4126765727996826","2.4126765727996826","2.4126765727996826"
"186067","","","","2.502065658569336","2.502065658569336","2.502065658569336"
"186248","","","","2.481933116912842","2.481933116912842","2.481933116912842"
"186429","","","","2.245089054107666","2.245089054107666","2.245089054107666"
"186610","","","","2.224940299987793","2.224940299987793","2.224940299987793"
"186791","","","","2.4661004543304443","2.4661004543304443","2.4661004543304443"
"186972","","","","2.3132903575897217","2.3132903575897217","2.3132903575897217"
"187153","","","","2.3093714714050293","2.3093714714050293","2.3093714714050293"
"187334","","","","2.378908157348633","2.378908157348633","2.378908157348633"
"187515","","","","2.2872543334960938","2.2872543334960938","2.2872543334960938"
"187696","","","","2.2785089015960693","2.2785089015960693","2.2785089015960693"
"187877","","","","2.310908317565918","2.310908317565918","2.310908317565918"
"188058","","","","2.3016443252563477","2.3016443252563477","2.3016443252563477"
"188239","","","","2.3585588932037354","2.3585588932037354","2.3585588932037354"
"188420","","","","2.339001178741455","2.339001178741455","2.339001178741455"
"188601","","","","2.251413106918335","2.251413106918335","2.251413106918335"
"188782","","","","2.316286563873291","2.316286563873291","2.316286563873291"
"188963","","","","2.427205801010132","2.427205801010132","2.427205801010132"
"189144","","","","2.405332326889038","2.405332326889038","2.405332326889038"
"189325","","","","2.3440871238708496","2.3440871238708496","2.3440871238708496"
"189506","","","","2.3292670249938965","2.3292670249938965","2.3292670249938965"
"189687","","","","2.3070762157440186","2.3070762157440186","2.3070762157440186"
"189868","","","","2.3925371170043945","2.3925371170043945","2.3925371170043945"
"190049","","","","2.2098846435546875","2.2098846435546875","2.2098846435546875"
"190230","","","","2.2522881031036377","2.2522881031036377","2.2522881031036377"
"190411","","","","2.4282453060150146","2.4282453060150146","2.4282453060150146"
"190592","","","","2.42999267578125","2.42999267578125","2.42999267578125"
"190773","","","","2.380876302719116","2.380876302719116","2.380876302719116"
"190954","","","","2.369110107421875","2.369110107421875","2.369110107421875"
"191135","","","","2.4380075931549072","2.4380075931549072","2.4380075931549072"
"191316","","","","2.3729071617126465","2.3729071617126465","2.3729071617126465"
"191497","","","","2.337900400161743","2.337900400161743","2.337900400161743"
"191678","","","","2.316570520401001","2.316570520401001","2.316570520401001"
"191859","","","","2.2978971004486084","2.2978971004486084","2.2978971004486084"
"192040","","","","2.2402515411376953","2.2402515411376953","2.2402515411376953"
"192221","","","","2.410895347595215","2.410895347595215","2.410895347595215"
"192402","","","","2.250653028488159","2.250653028488159","2.250653028488159"
"192583","","","","2.4628124237060547","2.4628124237060547","2.4628124237060547"
"192764","","","","2.311475992202759","2.311475992202759","2.311475992202759"
"192945","","","","2.3553271293640137","2.3553271293640137","2.3553271293640137"
"193126","","","","2.490539789199829","2.490539789199829","2.490539789199829"
"193307","","","","2.3680977821350098","2.3680977821350098","2.3680977821350098"
"193488","","","","2.3752572536468506","2.3752572536468506","2.3752572536468506"
"193669","","","","2.263097047805786","2.263097047805786","2.263097047805786"
"193850","","","","2.2561731338500977","2.2561731338500977","2.2561731338500977"
"194031","","","","2.084761142730713","2.084761142730713","2.084761142730713"
"194212","","","","2.1878087520599365","2.1878087520599365","2.1878087520599365"
"194393","","","","2.3952410221099854","2.3952410221099854","2.3952410221099854"
"194574","","","","2.3147151470184326","2.3147151470184326","2.3147151470184326"
"194755","","","","2.375328779220581","2.375328779220581","2.375328779220581"
"194936","","","","2.389564275741577","2.389564275741577","2.389564275741577"
"195117","","","","2.3719868659973145","2.3719868659973145","2.3719868659973145"
"195298","","","","2.2679810523986816","2.2679810523986816","2.2679810523986816"
"195479","","","","2.336280584335327","2.336280584335327","2.336280584335327"
"195660","","","","2.4174482822418213","2.4174482822418213","2.4174482822418213"
"195841","","","","2.338934898376465","2.338934898376465","2.338934898376465"
"196022","","","","2.320326805114746","2.320326805114746","2.320326805114746"
"196203","","","","2.4232051372528076","2.4232051372528076","2.4232051372528076"
"196384","","","","2.40998911857605","2.40998911857605","2.40998911857605"
"196565","","","","2.4253664016723633","2.4253664016723633","2.4253664016723633"
"196746","","","","2.4380905628204346","2.4380905628204346","2.4380905628204346"
"196927","","","","2.193204879760742","2.193204879760742","2.193204879760742"
"197108","","","","2.3252182006835938","2.3252182006835938","2.3252182006835938"
"197289","","","","2.14540696144104","2.14540696144104","2.14540696144104"
"197470","","","","2.2470462322235107","2.2470462322235107","2.2470462322235107"
"197651","","","","2.39665150642395","2.39665150642395","2.39665150642395"
"197832","","","","2.197509765625","2.197509765625","2.197509765625"
"198013","","","","2.3170218467712402","2.3170218467712402","2.3170218467712402"
"198194","","","","2.3542497158050537","2.3542497158050537","2.3542497158050537"
"198375","","","","2.185088634490967","2.185088634490967","2.185088634490967"
"198556","","","","2.2392725944519043","2.2392725944519043","2.2392725944519043"
"198737","","","","2.3087151050567627","2.3087151050567627","2.3087151050567627"
"198918","","","","2.3391642570495605","2.3391642570495605","2.3391642570495605"
"199099","","","","2.3497424125671387","2.3497424125671387","2.3497424125671387"
"199280","","","","2.387969970703125","2.387969970703125","2.387969970703125"
"199461","","","","2.315412998199463","2.315412998199463","2.315412998199463"
"199642","","","","2.376511812210083","2.376511812210083","2.376511812210083"
"199823","","","","2.4775586128234863","2.4775586128234863","2.4775586128234863"
